"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"SC107",-69.079778,-48.242722,2013-01-16,5.98688602097689,"MARAS","SP",0,30,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,5.98688602097689,TRUE,11.7821063708089,2.91639145943914,8,197.380810685423,111,20,267788.61558249,-0.000268849044690539,150,72,14,534,0.157215136592185,0.703606899122134,1.13365106089365,0.432454177640979,1226.38081068542,-38.3808106854232,44,-8.57551431009552e-05,-0.000183093894754873,0.0738115216219652,39.4601178030728,14,676.804227305453,-6.1259609733068,5,14.192095216248,15.0823592488407,52.9093443689801,0.256240932964476,7.61362263793582,2013,6.45894415444871,5.98688602097689,0.472058133471817
"SC108",-71.084472,-49.006028,2013-01-17,2.30154647006823,"MARAS","SP",0,30,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,2.30154647006823,TRUE,11,5.15686896167272,7.1523560638614,166.761780319307,103,19,687656.21867615,-0.000119788463970935,150,72,14.6952878722772,520.088476911385,0.542873090069138,0.226737154868418,1.72327601546317,0.228563454965431,949.667537764851,8.9806288301982,31.714659042079,-0.000108534223369828,-1.12542465183571e-05,0.0337468487469849,52.0339998068507,5,357.438677231886,-325.355318313389,5,7.15945381633345,15.9312758211967,178.010309190248,1,3.93712225029029,2013,4.11777138621605,2.30154647006823,1.81622491614782
"SC109",-70.752667,-48.883972,2013-01-17,1.68697071248013,"MARAS","SP",0,30,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,1.68697071248013,TRUE,11,5.86761091007012,8,159.916342995903,105,20,2148248.95083799,-6.07692387373977e-05,150,72,16,578.334628016388,0.4666187196878,0.518137309734421,2.2243399828503,0.266690643827598,807.032118379136,21.2509710122913,19.2908574897573,-4.12581144923006e-05,-1.95111226251974e-05,0.0222758656764687,50.2818466738061,2,444.165107052736,-268.319927577034,5,4.19715214497322,17.8609165078572,138.834235486303,1,3.95811493931769,2013,3.9687598924295,1.68697071248013,2.28178917994937
"SC110",-70.480583,-48.796472,2013-01-17,2.85426511450375,"MARAS","SP",0,30,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,2.85426511450375,TRUE,11,5.55170268053839,8,166,106,20,169751.862029628,3.86184999931491e-05,150,72,15,534,0.608065888160145,1.23801916465454,2.11197474058138,0.195967055919928,1275,-94,34,3.22591495501876e-06,3.53925859155128e-05,0.0151891167379658,46.5650522827755,5,388.408066352855,-348.309378159832,5,4.83197416179287,16.1582445513375,191.467888282509,1,5.36747549211969,2013,5.27931701982965,2.85426511450375,2.4250519053259
"SC111",-70.024694,-49.187056,2013-01-18,2.88435430157862,"MARAS","SP",0,30,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,2.88435430157862,TRUE,10,2.69982290011812,9,163,107,21,90195.5777686855,4.29772691046311e-05,150,76.3147037513033,15,547,0.585938573449838,1.48415677190354,4.84765509249697,0.207030724274821,1066,-52,32,1.33511707450722e-05,2.96260985097575e-05,0.00876622203985369,46.2541017572524,5,195.173199025837,-378.171697588739,5,2.19469079355638,16.4603001607367,177.167435902394,2.23980686374855,4.47152608657873,2013,4.54953249798467,2.88435430157862,1.66517819640605
"SC112",-69.503056,-49.593639,2013-01-18,3.62649256794544,"MARAS","SP",0,30,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,3.62649256794544,TRUE,10,1.02810413829336,9,166.933906167755,108,21,74210.9351587266,1.29325690243145e-05,701.004638975393,72,15,574.123595148167,0.322435049288878,2.65727886743845,5.99548014229062,0.338782475355561,1331.77264103466,-127.910774917128,73.8678123355098,1.8094881874647e-05,-5.16231264508082e-06,0.00438711160288954,43.3473459750486,5,87.4900519721639,-319.497390680952,5,1.49380087983949,16.8426428889266,84.5906026544486,1.90511385427311,6.20949185704161,2013,5.74649541719934,3.62649256794544,2.1200028492539
"Vizgar-28.525775-63.042028",-63.042028,-28.525775,2014-01-01,7.12351523013456,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,7.12351523013456,TRUE,20,3.0401379589893,20,639.396841937857,150,36,97067.0277029911,-1.10411232162028e-05,8558.47065980114,72,27,295.068772041429,0.466916325268573,0.313694553851542,6.92652666759834,0.266541837365713,3153.05298173071,-431.058592529276,-94.3810516271405,-5.61379800222931e-06,-5.42732529211417e-06,0.00147805363928818,13.3644209443197,14,108.042957110295,-358.315538998297,46.2592978549991,0.725806660261647,17.7702821506769,36.7756301696647,0.878046677219807,5.44312381790707,2014,4.75417811148992,7.12351523013456,-2.36933711864464
"Vizgar-28.526347-63.047089",-63.047089,-28.526347,2014-01-01,7.85557565254665,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,7.85557565254665,TRUE,20,3.0401379589893,20,639.396841937857,150,36,97067.0277029911,-1.10411232162028e-05,8558.47065980114,72,27,295.068772041429,0.466916325268573,0.313694553851542,6.92652666759834,0.266541837365713,3153.05298173071,-431.058592529276,-94.3810516271405,-5.61379800222931e-06,-5.42732529211417e-06,0.00147805363928818,13.3644209443197,14,108.042957110295,-358.315538998297,46.2592978549991,0.725806660261647,17.7702821506769,36.7756301696647,0.878046677219807,5.44312381790707,2014,4.75417811148992,7.85557565254665,-3.10139754105673
"Vizgar-28.5266-63.039969",-63.039969,-28.5266,2014-01-01,6.42886935873895,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,6.42886935873895,TRUE,20,4.10766183136165,20,641,150,36,142356.326279803,-3.75844848405449e-05,3920,72,27,294,0.466916306920404,0.143582532679593,6.9266685676709,0.266541846539798,3160,-469,-104,-1.39766750809647e-05,-2.36078097595837e-05,0.0042768182915885,13.1555019797185,14,107.735125910272,-358.533936018794,50,1.00287060408807,17.4466536280158,36.2007346679542,1.4491918016821,5.72937676795245,2014,4.66980481735746,6.42886935873895,-1.75906454138149
"Vizgar-28.529358-63.045467",-63.045467,-28.529358,2014-01-01,6.64058182341567,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,6.64058182341567,TRUE,20,3.0401379589893,20,639.396841937857,150,36,97067.0277029911,-1.10411232162028e-05,8558.47065980114,72,27,295.068772041429,0.466916325268573,0.313694553851542,6.92652666759834,0.266541837365713,3153.05298173071,-431.058592529276,-94.3810516271405,-5.61379800222931e-06,-5.42732529211417e-06,0.00147805363928818,13.3644209443197,14,108.042957110295,-358.315538998297,46.2592978549991,0.725806660261647,17.7702821506769,36.7756301696647,0.878046677219807,5.44312381790707,2014,4.75417811148992,6.64058182341567,-1.88640371192575
"Vizgar-28.530761-63.040969",-63.040969,-28.530761,2014-01-01,5.88689279020864,"Vizgarra, L; Paula Venier P; Kowaljow E.; Vaieretti V.; Ferreras A.; Gomez A.; Sánchez M.C","SP",0,30,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,5.88689279020864,TRUE,20,4.10766183136165,20,641,150,36,142356.326279803,-3.75844848405449e-05,3920,72,27,294,0.466916306920404,0.143582532679593,6.9266685676709,0.266541846539798,3160,-469,-104,-1.39766750809647e-05,-2.36078097595837e-05,0.0042768182915885,13.1555019797185,14,107.735125910272,-358.533936018794,50,1.00287060408807,17.4466536280158,36.2007346679542,1.4491918016821,5.72937676795245,2014,4.66980481735746,5.88689279020864,-1.21708797285118
"Berhon-37.07327-57.00664",-57.00664,-37.07327,2008-01-01,5.168,"Berhongaray et al., (2013)","TS",0,30,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,TRUE,38,2.85635708409439,14,803.510605485158,97.8605219174912,27,95324.8043350398,-1.31570571379173e-05,6208.17277215767,72,18.8605219174912,369.349916432333,0.160726507466827,9.61894724990223,10.6197679482377,0.580363253733413,3501.25363138924,-358.094613689754,127.907828762368,-5.02943568952728e-06,-8.12762173079019e-06,0.0053321215546605,14.4795038133739,19,2.18737560857807,-220.298618682485,50.6525260197893,1.35933391157912,16.8884994434778,10.4694972648241,3.92981125973576,14.0385168526989,2008,12.2260616369659,5.168,7.05806163696586
"Berhon-37.07327-57.00664",-57.00664,-37.07327,2008-01-01,6.516,"Berhongaray et al., (2013)","TS",0,30,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,6.516,TRUE,38,2.85635708409439,14,803.510605485158,97.8605219174912,27,95324.8043350398,-1.31570571379173e-05,6208.17277215767,72,18.8605219174912,369.349916432333,0.160726507466827,9.61894724990223,10.6197679482377,0.580363253733413,3501.25363138924,-358.094613689754,127.907828762368,-5.02943568952728e-06,-8.12762173079019e-06,0.0053321215546605,14.4795038133739,19,2.18737560857807,-220.298618682485,50.6525260197893,1.35933391157912,16.8884994434778,10.4694972648241,3.92981125973576,14.0385168526989,2008,12.2260616369659,6.516,5.71006163696586
"Sainz -37.9065-57.6268",-57.6268,-37.9065,2011-01-01,10.059,"Sainz Rozas et al. (2011)","TS",0,30,10.4362125,10.36077,10.2853275,10.209885,10.1344425,10.209885,10.2853275,10.36077,10.256910825,10.15305165,10.049192475,TRUE,38,4.37929396479528,13,884,108,26,82252.5425069595,-8.08160789343425e-06,1640,72,20,412,0.0555000631975914,9.5454029342619,10.6280435826897,0.472249968401204,3804,-484,231,-7.65203656759099e-06,-4.29571277764557e-07,0.00479068648971506,27.4249005498085,14,27.4795818994731,-265.637174263324,57,0.945286355442991,16.6580984856789,30.6474667589956,0.98035792017248,14.5369653864989,2011,11.0290037625713,10.059,0.970003762571336
"Sainz -37.912367-57.631167",-57.631167,-37.912367,2011-01-01,10.546,"Sainz Rozas et al. (2011)","TS",0,30,10.941475,10.86238,10.783285,10.70419,10.625095,10.70419,10.783285,10.86238,10.75349255,10.6446051,10.53571765,TRUE,38,3.37246234518527,13,884,108,26,338678.915818293,-4.49462363459887e-05,1640,72,20,412,0.0551951967659567,9.54346647861464,10.628077415208,0.472402401617022,3804,-484,231,-1.74390042558652e-05,-2.75072330300201e-05,0.00261967273872338,26.9047008376241,14,27.9585544559363,-265.363840255593,57,0.874306992660449,18.2007938678097,30.0482279274128,0.442451848685624,14.5229858088787,2011,10.9781185810948,10.546,0.432118581094759
"Sainz -38.094683-57.6744",-57.6744,-38.094683,2011-01-01,11.21,"Sainz Rozas et al. (2011)","TS",0,30,11.630375,11.5463,11.462225,11.37815,11.294075,11.37815,11.462225,11.5463,11.43055675,11.3148135,11.19907025,TRUE,37,4.2051393772926,13,868.024349463506,105.670724910584,25,76836.9493188787,0.00016069658368536,5483.19843731004,72,20,389.658550178831,0.0452210091236181,9.50601789067136,10.63161775552,0.519137561830092,3937.71775184133,-283.745445297369,281.963475804742,9.23984900216234e-05,6.82980971797541e-05,0.0152729240022416,17.4721710242368,14,46.7469075135375,-229.110936339394,17.5124533977974,4.12528621532943,15.4690564714813,16.1784207009022,0.443459104693803,11.5486239856585,2011,11.0508986421693,11.21,-0.159101357830705
"Andriu-38.09253-57.70636",-57.70636,-38.09253,2012-01-01,10.563,"Andriulo et al. (2012)","TS",0,30,10.87989,10.8006675,10.721445,10.6422225,10.721445,10.8006675,10.87989,10.9591125,10.850049525,10.74098655,10.631923575,TRUE,37.4192281872692,2.41779668199774,13,866.997965288122,106.38335969782,25,77500.2424789845,5.83355270095136e-05,4030.62285201036,72,20,387.901520126423,0.0389237673560207,9.47109992405144,10.6127510472066,0.483621304357347,3957.1846687439,-368.962353509473,298.181372245823,2.06821769188339e-06,5.62673083835363e-05,0.0279124015093361,16.0861768771732,14,52.8920496145722,-246.841334067077,16.6135441435444,5.24213373694442,14.8912001588509,17.1623082365981,0.166869120891818,11.4095334703716,2012,9.20708039989222,10.563,-1.35591960010778
"Andriu-38.09253-57.70636",-57.70636,-38.09253,2012-01-01,12.531,"Andriulo et al. (2012)","TS",0,30,12.90693,12.8129475,12.718965,12.6249825,12.718965,12.8129475,12.90693,13.0009125,12.871529925,12.74214735,12.612764775,TRUE,37.4192281872692,2.41779668199774,13,866.997965288122,106.38335969782,25,77500.2424789845,5.83355270095136e-05,4030.62285201036,72,20,387.901520126423,0.0389237673560207,9.47109992405144,10.6127510472066,0.483621304357347,3957.1846687439,-368.962353509473,298.181372245823,2.06821769188339e-06,5.62673083835363e-05,0.0279124015093361,16.0861768771732,14,52.8920496145722,-246.841334067077,16.6135441435444,5.24213373694442,14.8912001588509,17.1623082365981,0.166869120891818,11.4095334703716,2012,9.20708039989222,12.531,-3.32391960010778
"Andriu-38.08292-57.71097",-57.71097,-38.08292,2012-01-01,13.132,"Andriulo et al. (2012)","TS",0,30,13.52596,13.42747,13.32898,13.23049,13.32898,13.42747,13.52596,13.62445,13.4888621,13.3532742,13.2176863,TRUE,38,0.738296420633733,13,865,107,25,190828.404591059,5.01680562752379e-06,500,72,20,386,0.0713680463254948,9.48799867566218,10.6171759120816,0.464315976837253,3910,-550,324,-3.41957734663767e-05,3.92125826053108e-05,0.0123874354049282,19.4674224381083,14,60.2782966324657,-254.782450325667,25,3.00210191474913,16.5138118186265,22.4566309683266,0.539333942754352,13.4671951088332,2012,10.4026853949716,13.132,-2.72931460502837
"Andriu-38.08575-57.72547",-57.72547,-38.08575,2012-01-01,11.403,"Andriulo et al. (2012)","TS",0,30,11.74509,11.6595675,11.574045,11.4885225,11.574045,11.6595675,11.74509,11.8306125,11.712876525,11.59514055,11.477404575,TRUE,37.4700505027807,4.74149349024223,13,865,107,25,96631.6653792831,0.000308032534414819,500,72,20,386,0.178617060367699,9.44660019346816,10.5991076693973,0.41069146981615,3910,-550,324,0.000196870248473257,0.000111162273928517,0.0251453167992773,16.0708229251237,14,54.2102641674183,-288.270378150807,25,8.91304871882278,15.1314236113578,23.087957953806,1.04845669771119,12.2368701987804,2012,9.44750693818779,11.403,-1.95549306181221
"Andriu-38.07992-57.73097",-57.73097,-38.07992,2012-01-01,4.697,"Andriulo et al. (2012)","TS",0,30,4.83791,4.8026825,4.767455,4.7322275,4.767455,4.8026825,4.83791,4.8731375,4.824640975,4.77614445,4.727647925,TRUE,37.993756059628,4.64900880704745,13,865,107,25,79571.7907521506,9.77197534523659e-05,500,72,20,386,0.158253139765316,9.45401248601327,10.6004564695811,0.420873430117342,3910,-550,324,6.77627926164471e-05,2.99569592403079e-05,0.0241968782887607,18.3785604743781,14,60.3069278241354,-280.015369859053,25,6.58087512049448,15.0381451972098,25.3163814752527,0.454780802168749,12.8658331885062,2012,10.200052533284,4.697,5.50305253328401
"Sainz -38.113317-57.7813",-57.7813,-38.113317,2011-01-01,12.468,"Sainz Rozas et al. (2011)","TS",0,30,12.93555,12.84204,12.74853,12.65502,12.56151,12.65502,12.74853,12.84204,12.7133079,12.5845758,12.4558437,TRUE,37.1401274580703,2.5784491223181,13,861,107,25,1195279.16900463,-0.000121883043746368,3200,72,20,396,0.138942683585505,9.44431120846475,10.5981072575333,0.430528658207247,3651,-512,291,-5.73202283696378e-05,-6.45628174532526e-05,0.0147760001892287,14.005680947904,14,49.1707293162877,-279.382230769567,52,3.90899964664232,17.3701883325205,18.5291942757184,0.168362911849579,13.8279847198722,2011,10.4462539551929,12.468,-2.02174604480714
"Sainz -37.850306-57.846611",-57.846611,-37.850306,2010-01-01,8.093,"Sainz Rozas et al. (2011)","TS",0,30,8.457185,8.3964875,8.33579,8.2750925,8.214395,8.1536975,8.214395,8.2750925,8.191532275,8.10797205,8.024411825,TRUE,38,3.53683787690338,13,848.257660631657,113.50022586287,26,68913.767896517,8.41137613831972e-06,1652.86040292061,72,20,400.861520360947,0.0645516843025843,9.35008776125888,10.497647435912,0.467724157848708,4006.5368324852,-438.066664837727,217.74654261435,3.3502962486683e-06,5.0610801014872e-06,0.00288783218729475,64.8469252189775,14,54.7369814669721,-255.007270372486,47.5153212633133,1.42674277001833,17.1181654143621,73.8179412863961,0.224214804489826,15.4419435081537,2010,13.1401324122172,8.093,5.04713241221715
"Sainz -37.851361-57.84725",-57.84725,-37.851361,2010-01-01,11.21,"Sainz Rozas et al. (2011)","TS",0,30,11.71445,11.630375,11.5463,11.462225,11.37815,11.294075,11.37815,11.462225,11.34648175,11.2307385,11.11499525,TRUE,38,3.53683787690338,13,848.257660631657,113.50022586287,26,68913.767896517,8.41137613831972e-06,1652.86040292061,72,20,400.861520360947,0.0645516843025843,9.35008776125888,10.497647435912,0.467724157848708,4006.5368324852,-438.066664837727,217.74654261435,3.3502962486683e-06,5.0610801014872e-06,0.00288783218729475,64.8469252189775,14,54.7369814669721,-255.007270372486,47.5153212633133,1.42674277001833,17.1181654143621,73.8179412863961,0.224214804489826,15.4419435081537,2010,13.1401324122172,11.21,1.93013241221715
"Andriu-37.85581-57.85639",-57.85639,-37.85581,2012-01-01,5.183,"Andriulo et al. (2012)","TS",0,30,5.33849,5.2996175,5.260745,5.2218725,5.260745,5.2996175,5.33849,5.3773625,5.323848025,5.27033355,5.216819075,TRUE,38,4.02901599435776,13,844.999436902924,114,26.0002815485382,62520.9375879092,3.75376579106032e-05,2699.35243836204,72,20.0002815485382,399.008728004686,0.0793356765258898,9.37110298768626,10.5054860017778,0.460332161737055,3839.12951232759,-546.92144795783,234.972971340328,2.19090521303225e-05,1.56286051310757e-05,0.00568334874595158,65.1006105814967,14,55.9986682268739,-258.706408068368,40.9918350923909,1.34718108403941,16.2655988912507,76.3276011213472,0.987207951217858,15.1946235648695,2012,12.1212314162833,5.183,6.93823141628334
"Andriu-37.86467-57.85975",-57.85975,-37.86467,2012-01-01,11.794,"Andriulo et al. (2012)","TS",0,30,12.14782,12.059365,11.97091,11.882455,11.97091,12.059365,12.14782,12.236275,12.11450195,11.9927289,11.87095585,TRUE,38,5.85727086809837,13,845,114,26,79834.7119374221,-0.000113805481329752,2700,72,20,399,0.0674729750001508,9.19341683873423,10.4318140414402,0.466263512499925,3839,-547,235,8.10340913295333e-06,-0.00012190889091403,0.0295619397917083,65.2662395217895,14,60.8763961695257,-253.320986291027,41,6.1369463379556,15.0659732711784,74.7620548004107,0.853904028655698,15.2257345524698,2012,12.387525549876,11.794,0.593525549876031
"Berhon-37.8661-57.86481",-57.86481,-37.8661,2008-01-01,7.073,"Berhongaray et al., (2013)","TS",0,30,7.49738,7.4443325,7.391285,7.3382375,7.28519,7.2321425,7.179095,7.1260475,7.053018775,6.97999005,6.906961325,TRUE,38,5.85727086809837,13,845,114,26,79834.7119374221,-0.000113805481329752,2700,72,20,399,0.0674729750001508,9.19341683873423,10.4318140414402,0.466263512499925,3839,-547,235,8.10340913295333e-06,-0.00012190889091403,0.0295619397917083,65.2662395217895,14,60.8763961695257,-253.320986291027,41,6.1369463379556,15.0659732711784,74.7620548004107,0.853904028655698,15.2257345524698,2008,13.1752766680455,7.073,6.10227666804548
"Berhon-37.8661-57.86481",-57.86481,-37.8661,2008-01-01,6.842,"Berhongaray et al., (2013)","TS",0,30,7.25252,7.201205,7.14989,7.098575,7.04726,6.995945,6.94463,6.893315,6.82267135,6.7520277,6.68138405,TRUE,38,5.85727086809837,13,845,114,26,79834.7119374221,-0.000113805481329752,2700,72,20,399,0.0674729750001508,9.19341683873423,10.4318140414402,0.466263512499925,3839,-547,235,8.10340913295333e-06,-0.00012190889091403,0.0295619397917083,65.2662395217895,14,60.8763961695257,-253.320986291027,41,6.1369463379556,15.0659732711784,74.7620548004107,0.853904028655698,15.2257345524698,2008,13.1752766680455,6.842,6.33327666804548
"Berhon-37.08878-57.88518",-57.88518,-37.08878,2008-01-01,6.24,"Berhongaray et al., (2013)","TS",0,30,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,TRUE,39,3.3913759351523,14,772,119,29,63517.8031769395,2.28132716608262e-05,500,72,22,440,0.0272132473839579,9.654357785613,10.5752431068083,0.486393376308021,4505,-489,247,2.00341207579629e-05,2.77915070882137e-06,0.00438613527082526,18.7812253559757,14,23.2677166079886,-259.429484129074,5,1.2816821681721,17.1510622988298,19.8342539783267,1.10286812272454,10.7305029932256,2008,9.35056617608372,6.24,3.11056617608372
"Berhon-37.08878-57.88518",-57.88518,-37.08878,2008-01-01,5.774,"Berhongaray et al., (2013)","TS",0,30,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,TRUE,39,3.3913759351523,14,772,119,29,63517.8031769395,2.28132716608262e-05,500,72,22,440,0.0272132473839579,9.654357785613,10.5752431068083,0.486393376308021,4505,-489,247,2.00341207579629e-05,2.77915070882137e-06,0.00438613527082526,18.7812253559757,14,23.2677166079886,-259.429484129074,5,1.2816821681721,17.1510622988298,19.8342539783267,1.10286812272454,10.7305029932256,2008,9.35056617608372,5.774,3.57656617608372
"Sainz -38.00655-57.9078",-57.9078,-38.00655,2011-01-01,11.001,"Sainz Rozas et al. (2011)","TS",0,30,11.4135375,11.33103,11.2485225,11.166015,11.0835075,11.166015,11.2485225,11.33103,11.217444675,11.10385935,10.990274025,TRUE,38,3.04304881065146,13,848,112,26,153479.511839247,-0.00034121785530496,2920,72,20,418,0.0262297900903971,8.66040349312268,10.3045643603806,0.49866696790953,3636,-600,309,-0.000220527151687554,-0.000120690700220496,0.0420626600312823,30.0009123953535,14,120.429245496016,-204.23937401356,72,10.4364630670397,15.2730505963039,30.1306880605549,0.0196433932115119,15.8095812934607,2011,12.312542084407,11.001,1.31154208440701
"Sainz -38.0105-57.91695",-57.91695,-38.0105,2011-01-01,9.392,"Sainz Rozas et al. (2011)","TS",0,30,9.7442,9.67376,9.60332,9.53288,9.46244,9.53288,9.60332,9.67376,9.5767876,9.4798152,9.3828428,TRUE,38.1019381098449,5.38208959002276,13,848,112,26,69137.9869672122,0.000434878425640434,2920,72,20,418,0.0534489496706261,9.07396290910076,10.4439124970948,0.526724474835313,3636,-600,309,0.000220900705344637,0.000213977739316344,0.0390396747195128,28.837152685146,14,121.886710772805,-185.071855586397,72,10.2002097998866,14.3992746958581,25.8449451623042,0.244762017668223,15.6478689788034,2011,12.115068534954,9.392,2.72306853495399
"Sainz -38.196667-57.930033",-57.930033,-38.196667,2011-01-01,10.495,"Sainz Rozas et al. (2011)","TS",0,30,10.8885625,10.80985,10.7311375,10.652425,10.5737125,10.652425,10.7311375,10.80985,10.701489125,10.59312825,10.484767375,TRUE,37,4.01425895840911,13,849.435459813833,106.564540186167,26,71144.8090611087,4.57455802305912e-05,2725.19666560316,72,20.5645401861668,412.048218696833,0.118575122975288,9.47564502663536,10.6141364718214,0.440712438512356,3727.78707486749,-501.698095185518,225.037117605686,5.14028400373854e-05,-5.65725923559256e-06,0.0134348316305811,12.9132972000068,14,38.9811510109836,-277.712539548179,37.6936205585003,3.4707516239957,15.6482897066358,16.3836258537586,0.500847752912772,12.5304461572839,2011,10.1871118618694,10.495,-0.307888138130618
"Sainz -38.28935-57.948017",-57.948017,-38.28935,2011-01-01,8.675,"Sainz Rozas et al. (2011)","TS",0,30,9.0003125,8.93525,8.8701875,8.805125,8.7400625,8.805125,8.8701875,8.93525,8.845680625,8.75611125,8.666541875,TRUE,37,4.72199320088462,13,848.563942289788,106,26,186072.876426861,-6.47119182248194e-05,2116.90198946507,72,20,403.767307477459,0.0927536067141208,9.52197311443518,10.6497045277705,0.54637680335706,3745.54711635143,-471.656248836238,295.505287620049,-3.95027529254387e-05,-2.52091633027113e-05,0.00406741433850707,15.6100524968563,14,12.9252894426315,-232.447495174386,28.796634812329,1.65343591648735,17.6808488533777,12.9581437028594,1.15191019219222,13.3177039835121,2011,10.5701576479588,8.675,1.89515764795883
"Sainz -38.284083-57.9541",-57.9541,-38.284083,2011-01-01,10.301,"Sainz Rozas et al. (2011)","TS",0,30,10.6872875,10.61003,10.5327725,10.455515,10.3782575,10.455515,10.5327725,10.61003,10.503672175,10.39731435,10.290956525,TRUE,37,4.14927338240735,13,849,106,26,104703.492914352,-9.56349361350884e-06,500,72,20,409,0.0698228994118212,9.52146100059769,10.6488967969386,0.534911449705911,3722,-500,316,-8.91808302999921e-06,-6.45409386466734e-07,0.00456477285223271,15.2042465226793,14,13.4766626558488,-238.282297885356,24,1.62727745503481,17.0377484169724,13.21853420968,1.73809975824186,13.2464535454194,2011,10.3940595187257,10.301,0.0930595187257222
"Sainz -38.21755-57.96105",-57.96105,-38.21755,2011-01-01,11.513,"Sainz Rozas et al. (2011)","TS",0,30,11.9447375,11.85839,11.7720425,11.685695,11.5993475,11.685695,11.7720425,11.85839,11.739518275,11.62064655,11.501774825,TRUE,37,3.3587791206973,13,851,107,26,115223.73249758,-2.22036417291861e-05,494,72,20,426,0.0405360189017402,9.48851587465647,10.6217517184377,0.47973199054913,3814,-279,169,-5.30831241772471e-07,-2.16728126652411e-05,0.0105187680245153,14.4319288963173,14,28.5532205783376,-260.819383875377,48,2.30483523319589,16.1919152827244,15.6521773416043,0.264004606890183,12.1511257744838,2011,9.98413584974722,11.513,-1.52886415025278
"Berhon-35.67083-57.96498",-57.96498,-35.67083,2008-01-01,7.278,"Berhongaray et al., (2013)","TS",0,30,7.278,7.278,7.278,7.278,7.278,7.278,7.278,7.278,7.278,7.278,7.278,TRUE,37,3.91853774510755,15,938,116,29,116047.047876584,-2.04750481800002e-05,5016,72,20,381,0.289898301092197,9.75663568363295,10.4251962602461,0.644949150546099,2852,-376,131,-1.10842787168327e-05,-9.39076924894948e-06,0.0012201503822263,17.5898267134259,13.2016581542939,9.80041453857347,-181.146838294236,5,0.800162306870066,18.1106907403576,9.68333244318691,1.76861284109271,12.1274317022141,2008,9.84036178178694,7.278,2.56236178178694
