"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"Quirog-37.934254-64.251787",-64.251787,-37.934254,2007-01-01,3.621545736825,"Quiroga-Buschiazzo","SP",0,30,3.621545736825,3.621545736825,3.621545736825,3.621545736825,3.621545736825,3.621545736825,3.621545736825,3.621545736825,3.621545736825,3.621545736825,3.621545736825,TRUE
"Quirog-37.959298-63.610019",-63.610019,-37.959298,2007-01-01,5.2433194013217,"Quiroga-Buschiazzo","SP",0,30,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,5.2433194013217,TRUE
"Quirog-38.01573-63.50282",-63.50282,-38.01573,2007-01-01,5.46467087290848,"Quiroga-Buschiazzo","SP",0,30,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,5.46467087290848,TRUE
"Quirog-38.019423-63.563812",-63.563812,-38.019423,2007-01-01,5.76119442276852,"Quiroga-Buschiazzo","SP",0,30,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,5.76119442276852,TRUE
"Quirog-38.041864-63.607619",-63.607619,-38.041864,2007-01-01,6.09807450532692,"Quiroga-Buschiazzo","SP",0,30,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,6.09807450532692,TRUE
"Quirog-38.04893-63.521815",-63.521815,-38.04893,2007-01-01,4.53511332430065,"Quiroga-Buschiazzo","SP",0,30,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,4.53511332430065,TRUE
"Quirog-38.050295-65.697637",-65.697637,-38.050295,2007-01-01,2.48090962550487,"Quiroga-Buschiazzo","SP",0,30,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,2.48090962550487,TRUE
"Quirog-38.09434-63.425921",-63.425921,-38.09434,2007-01-01,7.52821738264982,"Quiroga-Buschiazzo","SP",0,30,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,7.52821738264982,TRUE
"Quirog-38.283596-64.11508",-64.11508,-38.283596,2007-01-01,5.83057182903661,"Quiroga-Buschiazzo","SP",0,30,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,5.83057182903661,TRUE
"Quirog-38.380643-63.598466",-63.598466,-38.380643,2007-01-01,7.54680617470219,"Quiroga-Buschiazzo","SP",0,30,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,7.54680617470219,TRUE
"Quirog-38.599629-64.883781",-64.883781,-38.599629,2007-01-01,1.95726353118631,"Quiroga-Buschiazzo","SP",0,30,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,1.95726353118631,TRUE
"Quirog-38.617828-65.148213",-65.148213,-38.617828,2007-01-01,2.40730528005692,"Quiroga-Buschiazzo","SP",0,30,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,2.40730528005692,TRUE
"Quirog-38.698868-64.284285",-64.284285,-38.698868,2007-01-01,3.01623179460535,"Quiroga-Buschiazzo","SP",0,30,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,3.01623179460535,TRUE
"Quirog-38.785999-63.768587",-63.768587,-38.785999,2007-01-01,3.20880493239847,"Quiroga-Buschiazzo","SP",0,30,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,3.20880493239847,TRUE
"Quirog-38.93196-63.484548",-63.484548,-38.93196,2007-01-01,7.55991709754983,"Quiroga-Buschiazzo","SP",0,30,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,7.55991709754983,TRUE
"Quirog-38.949167-64.114621",-64.114621,-38.949167,2007-01-01,6.51810311568292,"Quiroga-Buschiazzo","SP",0,30,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,6.51810311568292,TRUE
"RN009",-68.707778,-39.746111,2009-10-13,1.08947366105199,"MARAS","SP",0,30,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,1.08947366105199,TRUE
"RN010",-69.099722,-39.919167,2009-10-14,2.33021461165365,"MARAS","SP",0,30,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,2.33021461165365,TRUE
"RN011",-68.697222,-39.731667,2009-10-13,0.820709594200673,"MARAS","SP",0,30,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,0.820709594200673,TRUE
"RN012",-68.148889,-39.928889,2009-10-14,2.16072313839914,"MARAS","SP",0,30,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,2.16072313839914,TRUE
"RN013",-68.865556,-39.9275,2009-10-15,1.64282800721204,"MARAS","SP",0,30,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,1.64282800721204,TRUE
"RN014",-68.075833,-39.643056,2009-10-15,1.79654590576488,"MARAS","SP",0,30,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,1.79654590576488,TRUE
"RN015",-67.798611,-39.174722,2009-10-22,1.7286924392645,"MARAS","SP",0,30,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,1.7286924392645,TRUE
"RN016",-68.271944,-39.941667,2009-10-28,1.71988547722185,"MARAS","SP",0,30,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,1.71988547722185,TRUE
"RN017",-67.555278,-40.047222,2009-10-29,1.65606882433958,"MARAS","SP",0,30,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,1.65606882433958,TRUE
"RN018",-67.735556,-40.104167,2009-10-29,2.19781037489048,"MARAS","SP",0,30,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,2.19781037489048,TRUE
"RN019",-67.52,-39.8025,2009-10-30,2.54760285402548,"MARAS","SP",0,30,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,2.54760285402548,TRUE
"RN020",-67.776389,-39.554722,2009-10-30,2.59379212175754,"MARAS","SP",0,30,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,2.59379212175754,TRUE
"RN021",-67.956389,-39.505,2009-11-06,1.23646685590861,"MARAS","SP",0,30,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,1.23646685590861,TRUE
"RN022",-68.130833,-39.399444,2009-11-06,1.30402589917734,"MARAS","SP",0,30,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,1.30402589917734,TRUE
"RN023",-66.4675,-39.237778,2009-11-16,1.95096062135315,"MARAS","SP",0,30,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,1.95096062135315,TRUE
"RN024",-66.468333,-39.157222,2009-11-16,1.59137241079891,"MARAS","SP",0,30,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,1.59137241079891,TRUE
"RN025",-66.322222,-39.429722,2009-11-17,1.81398735559583,"MARAS","SP",0,30,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,1.81398735559583,TRUE
"RN026",-66.296667,-39.496111,2009-11-18,1.28323653703148,"MARAS","SP",0,30,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,1.28323653703148,TRUE
"RN027",-66.49,-39.637778,2009-11-18,1.14290034753275,"MARAS","SP",0,30,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,1.14290034753275,TRUE
"RN028",-66.489444,-39.584444,2009-11-19,2.19000294049041,"MARAS","SP",0,30,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,2.19000294049041,TRUE
"RN029",-71.059444,-41.004167,2009-12-10,5.33021543747116,"MARAS","SP",0,30,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,5.33021543747116,TRUE
"RN030",-70.966667,-41.148889,2009-12-09,2.22162654439554,"MARAS","SP",0,30,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,2.22162654439554,TRUE
"RN031",-70.423889,-41.237778,2009-12-10,2.02388106635252,"MARAS","SP",0,30,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,2.02388106635252,TRUE
"RN034",-69.656389,-41.849722,2010-11-02,2.54039737945081,"MARAS","SP",0,30,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,2.54039737945081,TRUE
"RN035",-69.676389,-41.807778,2010-11-02,0.935424800240965,"MARAS","SP",0,30,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,0.935424800240965,TRUE
"RN036",-69.936111,-41.097778,2010-11-03,0.923726011166696,"MARAS","SP",0,30,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,0.923726011166696,TRUE
"RN037",-70.891111,-41.106667,2011-01-11,2.71391050081569,"MARAS","SP",0,30,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,2.71391050081569,TRUE
"RN038",-70.080833,-41.253333,2011-01-25,4.43603810022258,"MARAS","SP",0,30,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,4.43603810022258,TRUE
"RN039",-68.098611,-41.704444,2011-01-27,3.03177513509408,"MARAS","SP",0,30,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,3.03177513509408,TRUE
"RN042",-67.641944,-40.714444,2011-11-16,1.3727288754836,"MARAS","SP",0,30,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,1.3727288754836,TRUE
"RN043",-67.655,-40.738333,2011-11-16,2.16840981853442,"MARAS","SP",0,30,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,2.16840981853442,TRUE
"RN044",-67.791944,-40.319722,2011-11-17,1.80582702875933,"MARAS","SP",0,30,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,1.80582702875933,TRUE
"RN045",-67.796944,-40.345,2011-11-17,4.27000606645476,"MARAS","SP",0,30,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,4.27000606645476,TRUE
"RN046",-68.365278,-40.725556,2011-11-18,1.93721203806853,"MARAS","SP",0,30,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,1.93721203806853,TRUE
"RN047",-67.901944,-40.664167,2011-11-18,5.10496894060323,"MARAS","SP",0,30,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,5.10496894060323,TRUE
"RN048",-68.496667,-40.237222,2011-11-14,4.09045711641084,"MARAS","SP",0,30,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,4.09045711641084,TRUE
"RN049",-68.784167,-40.447778,2011-11-15,2.13227827416497,"MARAS","SP",0,30,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,2.13227827416497,TRUE
"RN056",-68.170278,-41.810833,2012-01-19,3.59346453384165,"MARAS","SP",0,30,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,3.59346453384165,TRUE
"RN057",-63.7781,-40.6559,2012-10-23,2.1679837665062,"MARAS","SP",0,30,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,2.1679837665062,TRUE
"RN058",-64.301528,-40.737167,2012-10-24,5.0076067397146,"MARAS","SP",0,30,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,5.0076067397146,TRUE
"RN063",-65.983278,-41.487417,2012-10-25,3.13904202128061,"MARAS","SP",0,30,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,3.13904202128061,TRUE
"RN064",-65.887444,-41.516333,2012-10-25,1.36783398129328,"MARAS","SP",0,30,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,1.36783398129328,TRUE
"RN065",-66.012639,-41.659278,2012-10-26,2.19261121947421,"MARAS","SP",0,30,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,2.19261121947421,TRUE
"RN066",-65.582083,-41.62125,2012-10-26,3.01198850916702,"MARAS","SP",0,30,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,3.01198850916702,TRUE
"RN067",-66.111389,-40.936556,2013-02-05,3.3561486012578,"MARAS","SP",0,30,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,3.3561486012578,TRUE
"RN068",-66.318383,-41.052933,2013-02-05,2.99261458907752,"MARAS","SP",0,30,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,2.99261458907752,TRUE
"RN069",-66.841533,-41.13125,2013-02-06,2.95446773016778,"MARAS","SP",0,30,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,2.95446773016778,TRUE
"RN070",-67.052833,-41.491417,2013-02-07,2.02355001029053,"MARAS","SP",0,30,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,2.02355001029053,TRUE
"RN071",-67.443583,-38.5205,2012-12-06,1.65014049488812,"MARAS","SP",0,30,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,1.65014049488812,TRUE
"RN072",-68.056389,-38.426083,2012-12-07,1.68404640171023,"MARAS","SP",0,30,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,1.68404640171023,TRUE
"RN073",-67.778639,-37.751972,2012-12-05,4.24729464365489,"MARAS","SP",0,30,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,4.24729464365489,TRUE
"RN074",-66.820583,-38.850778,2012-12-06,2.5937959975034,"MARAS","SP",0,30,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,2.5937959975034,TRUE
"Rojas -26.225917-61.414194",-61.414194,-26.225917,2011-01-01,7.84220786667001,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,7.95591988073673,7.93317747792338,7.91043507511004,7.8876926722967,7.86495026948335,7.8876926722967,7.91043507511004,7.93317747792338,7.8273155139312,7.72145354993902,7.61559158594685,TRUE
"Rojas -26.335222-61.586083",-61.586083,-26.335222,2011-01-01,13.6110867263516,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,13.8084474838837,13.7689753323773,13.7295031808709,13.6900310293644,13.650558877858,13.6900310293644,13.7295031808709,13.7689753323773,13.5852392726583,13.4015032129392,13.2177671532202,TRUE
"Rojas -26.508889-60.879722",-60.879722,-26.508889,2011-01-01,10.2659740414191,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,10.4148306650197,10.3850593402996,10.3552880155794,10.3255166908593,10.2957453661392,10.3255166908593,10.3552880155794,10.3850593402996,10.2464789567144,10.1078985731293,9.96931818954421,TRUE
"Rojas -26.535361-60.93725",-60.93725,-26.535361,2011-01-01,10.1454666828763,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,10.292575949778,10.2631540963977,10.2337322430173,10.204310389637,10.1748885362566,10.204310389637,10.2337322430173,10.2631540963977,10.1262004416455,9.98924678689337,9.85229313214122,TRUE
"Rojas -26.536528-61.329833",-61.329833,-26.536528,2011-01-01,11.478955036401,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,11.6453998844288,11.6121109148233,11.5788219452177,11.5455329756121,11.5122440060066,11.5455329756121,11.5788219452177,11.6121109148233,11.4571565007869,11.3022020867505,11.1472476727141,TRUE
"Rojas -26.605361-61.421306",-61.421306,-26.605361,2011-01-01,10.1045011986588,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,10.2510164660394,10.2217134125632,10.1924103590871,10.163107305611,10.1338042521349,10.163107305611,10.1924103590871,10.2217134125632,10.0853127508825,9.94891208920185,9.81251142752116,TRUE
"Rojas -26.629583-60.832667",-60.832667,-26.629583,2011-01-01,11.1888300962184,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,11.3510681326136,11.3186205253345,11.2861729180555,11.2537253107765,11.2212777034974,11.2537253107765,11.2861729180555,11.3186205253345,11.1675825078657,11.0165444903968,10.865506472928,TRUE
"Rojas -26.646806-60.887528",-60.887528,-26.646806,2011-01-01,11.9556127475139,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,12.1289691323529,12.0942978553851,12.0596265784173,12.0249553014495,11.9902840244817,12.0249553014495,12.0596265784173,12.0942978553851,11.9329090389064,11.7715202224277,11.610131405949,TRUE
"Rojas -26.761778-60.803694",-60.803694,-26.761778,2011-01-01,12.2374103351349,"Rojas JM., Prause J, Sanzano GA, Arce OEA, Sánchez MC","SP",0,30,12.4148527849944,12.3793642950225,12.3438758050506,12.3083873150787,12.2728988251068,12.3083873150787,12.3438758050506,12.3793642950225,12.2141714929085,12.0489786907945,11.8837858886805,TRUE
"SC001",-70.426611,-51.922667,2008-10-16,4.5909640548447,"MARAS","SP",0,30,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,4.5909640548447,TRUE
"SC003",-68.400278,-48.944361,2008-11-11,2.37030649467308,"MARAS","SP",0,30,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,2.37030649467308,TRUE
"SC004",-69.683556,-48.514556,2008-01-12,4.27599507240738,"MARAS","SP",0,30,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,4.27599507240738,TRUE
"SC005",-71.408417,-48.083556,2008-11-13,4.21759039121331,"MARAS","SP",0,30,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,4.21759039121331,TRUE
"SC006",-70.186583,-48.664056,2008-11-14,3.84586803823115,"MARAS","SP",0,30,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,3.84586803823115,TRUE
"SC007",-69.326083,-51.49825,2009-04-03,15.9629191186919,"MARAS","SP",0,30,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,15.9629191186919,TRUE
"SC008",-68.971361,-50.2545,2009-01-12,6.38076500954498,"MARAS","SP",0,30,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,6.38076500954498,TRUE
"SC010",-69.093889,-49.829889,2009-01-13,2.80175893887048,"MARAS","SP",0,30,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,2.80175893887048,TRUE
"SC011",-67.961667,-48.370667,2009-01-15,1.20925515794605,"MARAS","SP",0,30,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,1.20925515794605,TRUE
"SC012",-69.707222,-49.128917,2009-04-01,3.52391979226751,"MARAS","SP",0,30,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,3.52391979226751,TRUE
"SC013",-68.574083,-46.229167,2009-09-22,2.43707209425037,"MARAS","SP",0,30,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,2.43707209425037,TRUE
"SC014",-68.831861,-46.714389,2009-09-23,2.83554281310378,"MARAS","SP",0,30,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,2.83554281310378,TRUE
"SC015",-69.03575,-46.985417,2009-09-23,2.60603563896993,"MARAS","SP",0,30,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,2.60603563896993,TRUE
"SC016",-69.781278,-47.000944,2009-09-24,2.15373913587114,"MARAS","SP",0,30,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,2.15373913587114,TRUE
"SC017",-68.842917,-46.424944,2009-09-25,2.61798035605172,"MARAS","SP",0,30,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,2.61798035605172,TRUE
"SC019",-70.249361,-51.432806,2009-10-15,5.59538501769692,"MARAS","SP",0,30,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,5.59538501769692,TRUE
"SC020",-69.896333,-51.576111,2009-10-16,5.9615290842246,"MARAS","SP",0,30,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,5.9615290842246,TRUE
"SC021",-71.961972,-50.284722,2009-11-02,2.68226295045111,"MARAS","SP",0,30,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,2.68226295045111,TRUE
